SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"2nd District, Bethesda",RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,39.03265,-77.06383,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,LEXUS,GS350,GRAY,Transportation Article,False,WHITE,M,KENSINGTON,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.077413,-77.130933,No,No,No,No,No,No,No,No,No,No,MD,08 - Recreational Vehicle,2013.0,MAZDA,CX5,GRAY,Transportation Article,False,OTHER,F,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.017137,-77.015507,No,No,No,No,No,No,No,No,No,No,CA,02 - Automobile,2002.0,CADI,ESCALADE,WHITE,Transportation Article,False,BLACK,M,SPRINGDALE,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,38.988375,-77.074013,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,FORD,FOCUS,"BLUE, LIGHT",Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"1st District, Rockville",DRIVING VEH. ON HWY. WITH SUSPENDED REGISTRATION,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,NISSAN,ALTI,SILVER,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK NOT CONTRIBUTING TO ACCIDENT,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,CHEV,COBALT,SILVER,Transportation Article,False,WHITE,F,TAKOMA PARK,MD,MD,Q - Marked Laser,No,Warning
"3rd District, Silver Spring",STOP LIGHTS (*),39.000637,-77.033252,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,NISSAN,PATHFINDER,BLACK,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,HYUNDIA,TK,BLUE,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING WHILE IMPAIRED BY ALCOHOL,39.058443,-77.047977,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2016.0,NISSAN,VERSA,SILVER,Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,39.020677,-77.012585,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2004.0,TOYO,SOLARA,BLUE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.988827,-77.09747,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2017.0,HONDA,ACCORD,WHITE,Transportation Article,False,OTHER,M,ALEXANDRIA,VA,VA,A - Marked Patrol,No,Citation
"1st District, Rockville",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.105405,-77.157503,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,NISSAN,SENTRA,BLUE,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING OFF ROADWAY WHILE PASSING VEHICLE,38.99469,-77.026415,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2003.0,MOBED,HOMEMADE,YELLOW,Transportation Article,False,BLACK,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,39.038353,-77.056045,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2019.0,HYUN,4D,WHITE,Transportation Article,False,BLACK,M,WASHNGTON,DC,DC,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,39.160075,-77.219817,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2021.0,MAZD,HB,BLACK,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER MAKING PROHIBITED U-TURN ON CREST OF GRADE,39.054417,-77.086523,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,HONDA,ODYSSEY,SILVER,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.094215,-77.112705,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,TOYOTA,CAMRY,BLUE,Transportation Article,False,ASIAN,M,ASHTON,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,39.073687,-77.00708,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,CADILLAC,STS 4S,BLACK,Transportation Article,False,OTHER,M,BETHESDA,MD,MD,Q - Marked Laser,No,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,BMW,TK,SILVER,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,Yes,Warning
"3rd District, Silver Spring",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,38.99736,-76.998577,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,NISSAN,ALTIMA,WHITE,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,0.0,0.0,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2004.0,CHRYSLER,TOWN AND COUNTR,SILVER,Transportation Article,False,BLACK,F,BALTIMORE,MD,MD,B - Unmarked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.148318,-77.066278,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,KIA,SORENTO,TAN,Transportation Article,False,WHITE,F,FORT WASHINGTON,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.17427,-77.248205,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006.0,CHEVY,TK,RED,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,XX,B - Unmarked Patrol,No,Citation
"2nd District, Bethesda",DRIVER CHANGING LANES WHEN UNSAFE,0.0,0.0,No,No,No,Yes,No,No,No,No,No,No,PA,28 - Other,2005.0,HOND,PILOT,BLACK,Transportation Article,False,WHITE,M,WAYNE,PA,PA,A - Marked Patrol,No,Citation
Headquarters and Special Operations,OPERATING A M/V W/O PROPER REQUIRED EMERGENCY ROADSIDE WARNING DEVICES,39.153102,-77.170972,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2019.0,FORD,F450,WHITE,Maryland Rules,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,38.999717,-77.013338,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1984.0,DATSUN,300ZX,GRAY,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,39.198653,-77.253517,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,ACURA,ILX,BLACK,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",FAILURE TO ATTACH VEH. REG. PLATES AT FRONT AND REAR,39.189825,-77.24201,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2014.0,KIA,SOUL,BLACK,Transportation Article,False,BLACK,F,CLARKSBURG,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.96766,-77.108909,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,ACURA,TL,GRAY,Transportation Article,False,OTHER,M,NORTH POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",HEADLIGHTS (*),0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,TOYOTA,MATRIX,RED,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.00409,-77.077393,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2011.0,CHEV,CRUZE,WHITE,Transportation Article,False,WHITE,F,NOKESVILLE,VA,VA,A - Marked Patrol,No,Warning
"5th District, Germantown","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",0.0,0.0,Yes,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2008.0,ACURA,TSX,BLACK,Transportation Article,True,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 45 MPH,39.132417,-77.159665,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,HOND,ACCORD,GOLD,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,Q - Marked Laser,Yes,Warning
"1st District, Rockville",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.053533,-77.104257,Yes,No,Yes,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,CHEV,4S,GREEN,Transportation Article,True,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,39.112485,-77.216757,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,BMW,4S,GRAY,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.1212,-77.175635,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,TOYOTA,4RUNNER,BLUE,Transportation Article,False,HISPANIC,F,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,39.187848,-77.166287,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,VOLKSWAGEN,GOLF,"BLUE, DARK",Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,E - Marked Stationary Radar,Measured,Citation
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.018123,-77.209245,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,TOYT,RAV 4,GRAY,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 64 MPH IN A POSTED 55 MPH ZONE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MA,02 - Automobile,2013.0,LINC,MKS 4S,WHITE,Transportation Article,False,WHITE,M,CLARKS SUMMIT,PA,PA,A - Marked Patrol,Measured,Citation
"5th District, Germantown","DRIVING, ATTEMPTING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION",39.17731,-77.263412,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,NISSAN,ALTIMA,GRAY,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO PROPERLY MAINTAIN AND FASTEN VEHICLE REGISTRATION PLATE IN VISIBLE POSITION,39.016857,-77.043055,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,TOYOTA,4RUNNER SUV,SILVER,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING WHILE IMPAIRED BY ALCOHOL,39.045583,-76.990635,No,No,No,No,No,No,No,Yes,No,Yes,NY,02 - Automobile,2015.0,FORD,ESCAPE,GRAY,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",TAG LIGHTS (*),39.106325,-77.189875,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,OLDS,4S,WHITE,Transportation Article,False,WHITE,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Repair Order
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.09505,-77.091608,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,CHRYSLER,SEBRING,BLUE,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,38.995032,-77.029345,No,Yes,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,1999.0,HONDA,ODYSSEY,TAN,Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.179015,-77.249885,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,DODGE,DART,SILVER,Transportation Article,False,OTHER,F,CLARKSBURG,MD,MD,Q - Marked Laser,No,Warning
"4th District, Wheaton",DRIVER WHEN TURNING LEFT FAIL TO YIELD RIGHT OF WAY TO VEHICLE APPROACHING FROM OPPOSITE DIRECTION,39.090627,-77.045518,Yes,Yes,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,1996.0,TOYOTA,CAMRY,GOLD,Transportation Article,True,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.0325,-77.118622,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2016.0,NISSAN,ROGUE,BLACK,Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,39.16131,-77.280933,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,HONDA,4D,GRAY,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,Measured,Citation
Headquarters and Special Operations,FAILING TO SECURE CHILD UNDER AGE 8 IN CHILD SAFETY SEAT WHEN TRANSPORTING IN MOTOR VEHICLE,39.148765,-77.214915,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,CHRYSLER,SEBRING,"GREEN, LGT",Transportation Article,False,BLACK,F,MONTGOMERY VILLAGE,MD,MD,O - Foot Patrol,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,38.994645,-77.024163,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2006.0,BMW,325I,BLACK,Transportation Article,False,BLACK,F,WASHINGTON,DC,DC,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO STOP AT STOP SIGN LINE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,TOYOTA,SIENNA,GRAY,Transportation Article,False,HISPANIC,M,WHEATON,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,39.155522,-77.159537,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2021.0,DODGE,CHARGER,GRAY,Transportation Article,False,BLACK,M,DERWOOD,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",FAILURE OF VEH. DRIVER TO CARRY CURRENT REG. CARD,39.106565,-77.150075,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,TOYOTA,CAMRY,TAN,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",FAILURE YIELD RIGHT OF WAY ON LEFT TURN,39.027972,-77.009348,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2017.0,DODGE,CHARGER,BLACK,Transportation Article,False,BLACK,F,WASHINGTON DC,DC,DC,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,HONDA,ODYSSEY,SILVER,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",FAILURE TO CONTROL VEH. SPEED ON HWY. TO AVOID COLLISION,39.193417,-77.250635,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2014.0,TOYOTA,CAMRY,TAN,Transportation Article,False,NATIVE AMERICAN,M,CLARKSBURG,MD,MD,A - Marked Patrol,Yes,Citation
"3rd District, Silver Spring","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106, 26-204, 26-206, 27-103",39.020045,-77.013742,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,TOYOTA,CAMRY,GREEN,Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 40,39.072547,-77.009232,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,VW,JETTA,BLACK,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",FAILURE OF MV OPER. DRIVING ON HWY TO CARRY IN MV EVID. OF REQD SECURITY FOR MV,39.06182,-77.046048,No,No,No,No,No,No,No,No,No,No,MO,05 - Light Duty Truck,1999.0,NISSAN,FRONTIER,BLUE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,38.995883,-77.009955,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,KIA,OPTIMA,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,E - Marked Stationary Radar,Measured,Citation
"2nd District, Bethesda",PERSON DRIVING MOTOR VEH. ON HWY. ON SUSPENDED LIC. AND PRIVILEGE,39.032865,-77.137783,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1995.0,MITSUBISHI,MONTERO,GREEN,Transportation Article,False,WHITE,M,KENSINGTON,MD,MD,S - License Plate Recognition,No,Citation
"1st District, Rockville",FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,39.104208,-77.143205,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,NISS,MAXIMA,GRAY,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",EXCEEDING MAXIMUM SPEED: 64 MPH IN A POSTED 55 MPH ZONE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2007.0,INFI,G35,BLACK,Transportation Article,False,WHITE,M,FALLS CHURCH,VA,VA,A - Marked Patrol,Measured,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.132828,-77.175352,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,MINI,COOPER,GREEN,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 54 MPH IN A POSTED 45 MPH ZONE,39.23214,-77.23718,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2003.0,BMW,X5,BLACK,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,Measured,Citation
"3rd District, Silver Spring","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106, 26-204, 26-206, 27-103",39.174587,-77.246207,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,VOLKS,4D,WHITE,Transportation Article,False,OTHER,M,FREDERICK,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.008497,-77.097211,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,HONDA,ACCORD,SILVER,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,S - License Plate Recognition,No,Citation
"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.056824,-77.083053,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,HYUNDAI,ACCENT,"BLUE, LIGHT",Transportation Article,False,BLACK,F,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 25 MPH,38.99461,-77.096332,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,LEXUS,GX460,GRAY,Transportation Article,False,OTHER,F,ROCKVILLE,MD,MD,B - Unmarked Patrol,Yes,Warning
"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED OUT-OF-STATE LICENSE,39.034537,-77.049368,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,1998.0,HONDA,CIVIC,SILVER,Transportation Article,False,HISPANIC,M,READING,PA,XX,A - Marked Patrol,No,Citation
Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,39.053547,-76.953338,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,NISSAN,PATHFINDER,SILVER,Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,R - Unmarked Laser,Measured,Citation
"6th District, Gaithersburg / Montgomery Village",KNOWINGLY DRIVING UNINSURED VEHICLE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,TOYT,SIENNA MV,GRAY,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,XX,A - Marked Patrol,No,Citation
"2nd District, Bethesda","PERSON DRIVING MOTOR VEH. ON HWY., PUBLIC USE PROPERTY ON SUSPENDED OUT OF STATE LIC.",39.01407,-77.118148,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,PONT,TK,RED,Transportation Article,False,WHITE,M,FROSTBURG,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",PEDESTRIAN FAIL TO OBEY UPRAISED HAND SIGNAL,39.085615,-77.146532,No,No,No,No,No,No,No,No,No,No,XX,29 - Unknown,2008.503757,NONE,NONE,BLACK,Transportation Article,False,OTHER,F,SILVER SPRING,MD,MD,L - Motorcycle,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,38.990447,-77.02921,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,SUBARU,FORESTER XT,RED,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",MOTOR VEH. W/O REQUIRED STOP LAMPS EQUIPMENT,39.000405,-76.995482,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,NISSAN,SENTRA,SILVER,Transportation Article,False,HISPANIC,F,TAKOMA PARK,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING WRONG WAY--ONE WAY STREET,39.058365,-77.048395,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,HYUNDAI,SONATA,GRAY,Transportation Article,False,BLACK,F,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.078482,-77.001338,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,NISSAN,350Z,BLACK,Transportation Article,False,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING MOTOR VEH. WITH OBSTRUCTED WINDSHIELD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2003.0,CHEVROLET,SILVERADO,WHITE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,No,Citation
"3rd District, Silver Spring",FAILURE TO DISPLAY TAB ON PLATES OF VEH. AS REQUIRED BY ADM.,38.990058,-77.026676,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1982.0,CADI,2S,GRAY,Transportation Article,False,WHITE,M,DUNDALK,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.967113,-77.108565,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,HONDA,CRV,SILVER,Transportation Article,False,ASIAN,F,BOYDS,MD,MD,A - Marked Patrol,No,Warning
